# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,39,00000000020|01|0001,ws_monthly_int_raw_quotient,30.66375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,39,00000000020|01|0001,ws_monthly_int_rounding_down,30.66,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,39,00000000020|01|0001,ws_monthly_int_rounding_half_up,30.66,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,39,00000000020|01|0001,ws_monthly_int_rounding_floor,30.66,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,39,00000000020|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000020|03|0001,tran_cat_bal_at_cycle_close,-919.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,40,00000000020|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,40,00000000020|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,40,00000000020|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,40,00000000020|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,40,00000000020|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,40,00000000020|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000021|01|0001,tran_cat_bal_at_cycle_close,888.65,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,41,00000000021|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,41,00000000021|01|0001,ws_monthly_int_raw_quotient,11.108125,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,41,00000000021|01|0001,ws_monthly_int_rounding_down,11.10,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,41,00000000021|01|0001,ws_monthly_int_rounding_half_up,11.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,41,00000000021|01|0001,ws_monthly_int_rounding_floor,11.10,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,41,00000000021|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000021|03|0001,tran_cat_bal_at_cycle_close,-41.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,42,00000000021|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,42,00000000021|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,42,00000000021|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,42,00000000021|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,42,00000000021|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,42,00000000021|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000022|01|0001,tran_cat_bal_at_cycle_close,3328.86,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,43,00000000022|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,43,00000000022|01|0001,ws_monthly_int_raw_quotient,41.61075,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,43,00000000022|01|0001,ws_monthly_int_rounding_down,41.61,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,43,00000000022|01|0001,ws_monthly_int_rounding_half_up,41.61,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,43,00000000022|01|0001,ws_monthly_int_rounding_floor,41.61,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,43,00000000022|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000022|03|0001,tran_cat_bal_at_cycle_close,-945.66,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,44,00000000022|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,44,00000000022|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,44,00000000022|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,44,00000000022|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,44,00000000022|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,44,00000000022|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000023|01|0001,tran_cat_bal_at_cycle_close,1881.42,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,45,00000000023|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,45,00000000023|01|0001,ws_monthly_int_raw_quotient,23.51775,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,45,00000000023|01|0001,ws_monthly_int_rounding_down,23.51,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,45,00000000023|01|0001,ws_monthly_int_rounding_half_up,23.52,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,45,00000000023|01|0001,ws_monthly_int_rounding_floor,23.51,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,45,00000000023|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000023|03|0001,tran_cat_bal_at_cycle_close,-835.44,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,46,00000000023|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,46,00000000023|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,46,00000000023|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,46,00000000023|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,46,00000000023|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,46,00000000023|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000024|01|0001,tran_cat_bal_at_cycle_close,2163.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,47,00000000024|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,47,00000000024|01|0001,ws_monthly_int_raw_quotient,27.048375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,47,00000000024|01|0001,ws_monthly_int_rounding_down,27.04,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,47,00000000024|01|0001,ws_monthly_int_rounding_half_up,27.05,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,47,00000000024|01|0001,ws_monthly_int_rounding_floor,27.04,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,47,00000000024|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000024|03|0001,tran_cat_bal_at_cycle_close,-641.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,48,00000000024|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,48,00000000024|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,48,00000000024|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,48,00000000024|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,48,00000000024|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,48,00000000024|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000025|01|0001,tran_cat_bal_at_cycle_close,1589.76,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,49,00000000025|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,49,00000000025|01|0001,ws_monthly_int_raw_quotient,19.872,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,49,00000000025|01|0001,ws_monthly_int_rounding_down,19.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,49,00000000025|01|0001,ws_monthly_int_rounding_half_up,19.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,49,00000000025|01|0001,ws_monthly_int_rounding_floor,19.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,49,00000000025|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000025|03|0001,tran_cat_bal_at_cycle_close,-907.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,50,00000000025|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,50,00000000025|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,50,00000000025|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,50,00000000025|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,50,00000000025|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,50,00000000025|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,51,00000000026|01|0001,tran_cat_bal_at_cycle_close,1519.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,51,00000000026|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,51,00000000026|01|0001,ws_monthly_int_raw_quotient,18.998375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,51,00000000026|01|0001,ws_monthly_int_rounding_down,18.99,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,51,00000000026|01|0001,ws_monthly_int_rounding_half_up,19.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,51,00000000026|01|0001,ws_monthly_int_rounding_floor,18.99,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,51,00000000026|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,52,00000000026|03|0001,tran_cat_bal_at_cycle_close,-372.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,52,00000000026|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,52,00000000026|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,52,00000000026|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,52,00000000026|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,52,00000000026|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,52,00000000026|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,53,00000000027|01|0001,tran_cat_bal_at_cycle_close,3584.64,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,53,00000000027|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,53,00000000027|01|0001,ws_monthly_int_raw_quotient,44.808,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,53,00000000027|01|0001,ws_monthly_int_rounding_down,44.80,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,53,00000000027|01|0001,ws_monthly_int_rounding_half_up,44.81,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,53,00000000027|01|0001,ws_monthly_int_rounding_floor,44.80,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,53,00000000027|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,54,00000000027|03|0001,tran_cat_bal_at_cycle_close,-372.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,54,00000000027|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,54,00000000027|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,54,00000000027|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,54,00000000027|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,54,00000000027|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,54,00000000027|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,55,00000000028|01|0001,tran_cat_bal_at_cycle_close,809.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,55,00000000028|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,55,00000000028|01|0001,ws_monthly_int_raw_quotient,10.1125,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,55,00000000028|01|0001,ws_monthly_int_rounding_down,10.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,55,00000000028|01|0001,ws_monthly_int_rounding_half_up,10.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,55,00000000028|01|0001,ws_monthly_int_rounding_floor,10.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,55,00000000028|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,56,00000000028|03|0001,tran_cat_bal_at_cycle_close,-75.22,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,56,00000000028|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,56,00000000028|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,56,00000000028|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,56,00000000028|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,56,00000000028|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,56,00000000028|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,57,00000000029|01|0001,tran_cat_bal_at_cycle_close,3170.97,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,57,00000000029|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,57,00000000029|01|0001,ws_monthly_int_raw_quotient,39.637125,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,57,00000000029|01|0001,ws_monthly_int_rounding_down,39.63,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,57,00000000029|01|0001,ws_monthly_int_rounding_half_up,39.64,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,57,00000000029|01|0001,ws_monthly_int_rounding_floor,39.63,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,57,00000000029|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,58,00000000029|03|0001,tran_cat_bal_at_cycle_close,-852.33,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,58,00000000029|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,58,00000000029|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,58,00000000029|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,58,00000000029|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
