# evaluation_model B_CUMULATIVE_DECLINES_SKIP: accumulators carry forward per account, and a rejected record does not accumulate. Consuming test PostingEquivalenceTest. 2500-WRITE-REJECT-REC writes 38 reject records from the 300 feed records of app/data/ASCII/dailytran.txt. Each is 430 bytes: a 350-byte verbatim copy of the daily transaction plus an 80-byte validation trailer. 388 data rows: the 46 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its feed record.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_amt,111.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,253,00000000017,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,253,00000000017,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,253,00000000017,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,267,00000000036,xref_acct_id,00000000036,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_id,0000000873232405,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_card_num,4534784102713951,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_amt,720.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,267,00000000036,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,267,00000000036,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,267,00000000036,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,271,00000000031,xref_acct_id,00000000031,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_id,0000000885437581,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_card_num,7026637615032277,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_amt,818.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,271,00000000031,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,271,00000000031,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,271,00000000031,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,272,00000000031,xref_acct_id,00000000031,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_id,0000000887771179,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_card_num,7026637615032277,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_amt,242.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,272,00000000031,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,272,00000000031,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,272,00000000031,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,273,00000000035,xref_acct_id,00000000035,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_id,0000000889986293,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_card_num,1561409106491600,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_amt,973.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,273,00000000035,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,273,00000000035,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,273,00000000035,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,280,00000000031,xref_acct_id,00000000031,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_id,0000000910081354,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_card_num,7026637615032277,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_amt,130.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,280,00000000031,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,280,00000000031,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,280,00000000031,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,283,00000000014,xref_acct_id,00000000014,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_id,0000000929059536,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_card_num,8517866958206008,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_amt,920.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,283,00000000014,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,283,00000000014,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,283,00000000014,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,292,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_id,0000000961186055,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_amt,548.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,292,00000000037,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,292,00000000037,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,292,00000000037,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,299,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_id,0000000992103545,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_amt,635.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,299,00000000037,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,299,00000000037,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,299,00000000037,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
