# evaluation_model NOT_APPLICABLE: the subject is the 50 seeded app/data/ASCII/acctdata.txt balances before any daily transaction is posted, and both cycle accumulators open at 0.00. 50 account records, 532 data rows. 450 rows carry the nine per-account fields. 82 rows carry the record build, the divergence from app/cbl/CBTRN02C.cbl:L545-L560, the confirmation gate, the zero-balance guard, identifier allocation, timestamp shape, summary counts and prohibitions. Consuming test: BillPaymentEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,38,00000000038,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,38,00000000038,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,38,00000000038,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,38,00000000038,tran_card_num,7443870988897530,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,38,00000000038,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_bal_before_payment,843.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,39,00000000039,tran_amt_equals_balance_before,843.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,39,00000000039,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,39,00000000039,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,39,00000000039,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,39,00000000039,tran_card_num,2745303720002090,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,39,00000000039,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_bal_before_payment,43.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,40,00000000040,tran_amt_equals_balance_before,43.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,40,00000000040,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,40,00000000040,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,40,00000000040,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,40,00000000040,tran_card_num,9805583408996588,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,40,00000000040,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_bal_before_payment,375.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,41,00000000041,tran_amt_equals_balance_before,375.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,41,00000000041,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,41,00000000041,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,41,00000000041,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,41,00000000041,tran_card_num,3766281984155154,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,41,00000000041,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_bal_before_payment,302.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,42,00000000042,tran_amt_equals_balance_before,302.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,42,00000000042,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,42,00000000042,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,42,00000000042,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,42,00000000042,tran_card_num,5975117516616077,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,42,00000000042,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_bal_before_payment,610.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,43,00000000043,tran_amt_equals_balance_before,610.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,43,00000000043,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,43,00000000043,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,43,00000000043,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,43,00000000043,tran_card_num,7058267261837752,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,43,00000000043,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_bal_before_payment,263.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,44,00000000044,tran_amt_equals_balance_before,263.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,44,00000000044,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,44,00000000044,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,44,00000000044,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,44,00000000044,tran_card_num,1014086565224350,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,44,00000000044,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_bal_before_payment,186.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,45,00000000045,tran_amt_equals_balance_before,186.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,45,00000000045,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,45,00000000045,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,45,00000000045,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,45,00000000045,tran_card_num,7379335634661142,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_bal_before_payment,396.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,46,00000000046,tran_amt_equals_balance_before,396.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,46,00000000046,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,46,00000000046,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,46,00000000046,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,46,00000000046,tran_card_num,5656830544981216,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_bal_before_payment,32.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,47,00000000047,tran_amt_equals_balance_before,32.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,47,00000000047,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,47,00000000047,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,47,00000000047,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,47,00000000047,tran_card_num,5787351228879339,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_bal_before_payment,226.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,48,00000000048,tran_amt_equals_balance_before,226.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,48,00000000048,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,48,00000000048,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,48,00000000048,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,48,00000000048,tran_card_num,6503535181795992,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_bal_before_payment,100.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,49,00000000049,tran_amt_equals_balance_before,100.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,49,00000000049,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,49,00000000049,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,49,00000000049,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,49,00000000049,tran_card_num,8262593602473076,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_bal_before_payment,492.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,50,00000000050,tran_amt_equals_balance_before,492.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,50,00000000050,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,50,00000000050,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,50,00000000050,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,50,00000000050,tran_card_num,0500024453765740,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,record_initialized_before_build,yes,NONE,app/cbl/COBIL00C.cbl:L218
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_type_cd,02,X(02),app/cbl/COBIL00C.cbl:L220
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_cat_cd,0002,9(04),app/cbl/COBIL00C.cbl:L221
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_source,"POS TERM  ",X(10),app/cbl/COBIL00C.cbl:L222
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_desc_literal,BILL PAYMENT - ONLINE,X(100),app/cbl/COBIL00C.cbl:L223
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_desc_space_padded_to_declared_width,yes,X(100),app/cbl/COBIL00C.cbl:L223
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_amt_source_field,ACCT-CURR-BAL,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_amt_narrows_from_balance_picture,yes,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_card_num_source_field,XREF-CARD-NUM,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_merchant_id,999999999,9(09),app/cbl/COBIL00C.cbl:L226
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_merchant_name_literal,BILL PAYMENT,X(50),app/cbl/COBIL00C.cbl:L227
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_merchant_city_literal,N/A,X(50),app/cbl/COBIL00C.cbl:L228
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,tran_merchant_zip_literal,N/A,X(10),app/cbl/COBIL00C.cbl:L229
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,one_timestamp_into_both_ts_fields,yes,X(26),app/cbl/COBIL00C.cbl:L231-L232
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TXN-SHAPE,bill-payment-transaction,write_precedes_balance_update,yes,NONE,app/cbl/COBIL00C.cbl:L233-L234
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,online_path_updates_current_balance,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,online_path_updates_cycle_credit,no,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,online_path_updates_cycle_debit,no,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,cyc_credit_occurrences_in_program,0,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,cyc_debit_occurrences_in_program,0,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_path_updates_current_balance,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_path_updates_one_accumulator_on_sign,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L548
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_positive_amount_target,ACCT-CURR-CYC-CREDIT,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_negative_amount_target,ACCT-CURR-CYC-DEBIT,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,online_path_uses_subtraction,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_path_uses_addition,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,DIVERGENCE,online_versus_batch,online_path_writes_no_category_balance,yes,S9(09)V99,app/cbl/COBIL00C.cbl:L233-L235
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,DIVERGENCE,online_versus_batch,batch_path_writes_category_balance,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L440
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,payment_requires_confirmation,yes,X(01),app/cbl/COBIL00C.cbl:L210
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,confirm_accepts_upper_y,yes,X(01),app/cbl/COBIL00C.cbl:L173-L176
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,confirm_accepts_lower_y,yes,X(01),app/cbl/COBIL00C.cbl:L173-L176
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,decline_clears_screen_and_sets_error,yes,X(01),app/cbl/COBIL00C.cbl:L178-L181
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,blank_reads_account_without_paying,yes,X(01),app/cbl/COBIL00C.cbl:L182-L184
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,invalid_value_message,Invalid value. Valid values are (Y/N)...,X(75),app/cbl/COBIL00C.cbl:L187-L188
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,CONFIRM-GATE,EVALUATE CONFIRMI,unconfirmed_message,Confirm to make a bill payment...,X(75),app/cbl/COBIL00C.cbl:L237-L238
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,ZERO-GUARD,nothing_to_pay,guard_condition,ACCT-CURR-BAL <= ZEROS,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,ZERO-GUARD,nothing_to_pay,guard_message,You have nothing to pay...,X(75),app/cbl/COBIL00C.cbl:L201-L202
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,ZERO-GUARD,nothing_to_pay,guard_rejects_zero_balance,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,ZERO-GUARD,nothing_to_pay,guard_rejects_negative_balance,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,ZERO-GUARD,nothing_to_pay,guard_requires_account_id_supplied,yes,X(11),app/cbl/COBIL00C.cbl:L199
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,ZERO-GUARD,nothing_to_pay,seeded_accounts_with_zero_or_negative_balance,0,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,ZERO-GUARD,nothing_to_pay,guard_unreachable_on_seeded_balances,yes,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,ZERO-GUARD,nothing_to_pay,guard_reachability_after_posting_recorded_in,acctdata-final-account-state-model-b.csv,NONE,app/cbl/CBTRN02C.cbl:L547
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TRAN-ID,browse_backwards_allocation,allocation_seeds_with_high_values,yes,X(16),app/cbl/COBIL00C.cbl:L212
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TRAN-ID,browse_backwards_allocation,allocation_reads_previous_record,yes,X(16),app/cbl/COBIL00C.cbl:L214
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,TRAN-ID,browse_backwards_allocation,allocation_adds_one,yes,9(16),app/cbl/COBIL00C.cbl:L217
