# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test PostingEquivalenceTest. The account-record end state after the 262 records that post out of app/data/ASCII/dailytran.txt reach the 50 accounts of app/data/ASCII/acctdata.txt. 492 data rows: the 42 fixture-level rows carry record_seq 0, and each of the 50 accounts carries 9 field rows under the 1-based ordinal of its record in acctdata.txt.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000029,acct_curr_cyc_credit_final,3170.97,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,29,00000000029,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000029,acct_curr_cyc_debit_final,-852.33,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,29,00000000029,acct_credit_limit,5511.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,29,00000000029,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,30,00000000030,acct_id,00000000030,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_bal_initial,2.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000030,acct_curr_bal_final,-898.89,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000030,acct_curr_cyc_credit_final,29.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,30,00000000030,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000030,acct_curr_cyc_debit_final,-930.33,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,30,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,30,00000000030,posting_count,2,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,31,00000000031,acct_id,00000000031,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_bal_initial,31.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000031,acct_curr_bal_final,333.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000031,acct_curr_cyc_credit_final,664.32,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,31,00000000031,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000031,acct_curr_cyc_debit_final,-362.22,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,31,00000000031,acct_credit_limit,1140.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,31,00000000031,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,32,00000000032,acct_id,00000000032,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_bal_initial,30.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000032,acct_curr_bal_final,460.56,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000032,acct_curr_cyc_credit_final,1173.55,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,32,00000000032,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000032,acct_curr_cyc_debit_final,-742.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,32,00000000032,acct_credit_limit,1175.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000032,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,33,00000000033,acct_id,00000000033,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_bal_initial,410.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000033,acct_curr_bal_final,3354.43,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000033,acct_curr_cyc_credit_final,3389.98,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,33,00000000033,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000033,acct_curr_cyc_debit_final,-445.55,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,33,00000000033,acct_credit_limit,6404.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,33,00000000033,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,34,00000000034,acct_id,00000000034,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_bal_initial,253.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000034,acct_curr_bal_final,2369.32,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000034,acct_curr_cyc_credit_final,2573.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,34,00000000034,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000034,acct_curr_cyc_debit_final,-457.55,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,34,00000000034,acct_credit_limit,3642.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,34,00000000034,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,35,00000000035,acct_id,00000000035,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_bal_initial,166.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000035,acct_curr_bal_final,1005.21,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000035,acct_curr_cyc_credit_final,1339.20,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,35,00000000035,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000035,acct_curr_cyc_debit_final,-499.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,35,00000000035,acct_credit_limit,1947.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000035,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,36,00000000036,acct_id,00000000036,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_bal_initial,110.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000036,acct_curr_bal_final,1980.43,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000036,acct_curr_cyc_credit_final,2309.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,36,00000000036,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000036,acct_curr_cyc_debit_final,-439.33,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,36,00000000036,acct_credit_limit,3328.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,36,00000000036,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,37,00000000037,acct_id,00000000037,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_bal_initial,7.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000037,acct_curr_bal_final,-125.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000037,acct_curr_cyc_credit_final,0.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,37,00000000037,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000037,acct_curr_cyc_debit_final,-132.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,37,00000000037,acct_credit_limit,446.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,37,00000000037,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,38,00000000038,acct_id,00000000038,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_bal_initial,612.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000038,acct_curr_bal_final,3061.53,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000038,acct_curr_cyc_credit_final,2987.75,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,38,00000000038,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000038,acct_curr_cyc_debit_final,-538.22,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,38,00000000038,acct_credit_limit,6505.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,38,00000000038,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,39,00000000039,acct_id,00000000039,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_bal_initial,843.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000039,acct_curr_bal_final,2822.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000039,acct_curr_cyc_credit_final,2050.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,39,00000000039,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000039,acct_curr_cyc_debit_final,-70.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,39,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000039,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,40,00000000040,acct_id,00000000040,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_bal_initial,43.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000040,acct_curr_bal_final,1652.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000040,acct_curr_cyc_credit_final,1635.09,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,40,00000000040,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000040,acct_curr_cyc_debit_final,-25.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,40,00000000040,acct_credit_limit,5823.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000040,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,41,00000000041,acct_id,00000000041,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_bal_initial,375.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000041,acct_curr_bal_final,2017.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000041,acct_curr_cyc_credit_final,2399.53,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,41,00000000041,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000041,acct_curr_cyc_debit_final,-756.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,41,00000000041,acct_credit_limit,6721.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000041,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,42,00000000042,acct_id,00000000042,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_bal_initial,302.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000042,acct_curr_bal_final,1965.31,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000042,acct_curr_cyc_credit_final,2164.75,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,42,00000000042,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000042,acct_curr_cyc_debit_final,-501.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,42,00000000042,acct_credit_limit,6563.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000042,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,43,00000000043,acct_id,00000000043,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_bal_initial,610.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000043,acct_curr_bal_final,3305.19,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000043,acct_curr_cyc_credit_final,2938.19,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,43,00000000043,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000043,acct_curr_cyc_debit_final,-243.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,43,00000000043,acct_credit_limit,6168.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000043,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,44,00000000044,acct_id,00000000044,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_bal_initial,263.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000044,acct_curr_bal_final,2059.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000044,acct_curr_cyc_credit_final,2012.20,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,44,00000000044,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000044,acct_curr_cyc_debit_final,-215.33,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,44,00000000044,acct_credit_limit,6899.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000044,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,45,00000000045,acct_id,00000000045,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_bal_initial,186.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000045,acct_curr_bal_final,2248.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000045,acct_curr_cyc_credit_final,2407.54,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,45,00000000045,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000045,acct_curr_cyc_debit_final,-344.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,45,00000000045,acct_credit_limit,2719.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000045,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,46,00000000046,acct_id,00000000046,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_bal_initial,396.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000046,acct_curr_bal_final,3538.41,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
