# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,39,00000000020||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000020||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,39,00000000020||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,39,00000000020||01||0001,tran_cat_bal_final,2453.10,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,40,00000000020||03||0001,trancat_acct_id,00000000020,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000020||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000020||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,40,00000000020||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000020||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,40,00000000020||03||0001,tran_cat_bal_final,-919.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,41,00000000021||01||0001,trancat_acct_id,00000000021,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000021||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000021||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,41,00000000021||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000021||01||0001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,41,00000000021||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,41,00000000021||01||0001,tran_cat_bal_final,888.65,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,42,00000000021||03||0001,trancat_acct_id,00000000021,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000021||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000021||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,42,00000000021||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000021||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,42,00000000021||03||0001,tran_cat_bal_final,-41.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,43,00000000022||01||0001,trancat_acct_id,00000000022,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000022||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000022||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,43,00000000022||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000022||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,43,00000000022||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000022||01||0001,tran_cat_bal_final,3328.86,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,44,00000000022||03||0001,trancat_acct_id,00000000022,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000022||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000022||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,44,00000000022||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000022||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,44,00000000022||03||0001,tran_cat_bal_final,-945.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,45,00000000023||01||0001,trancat_acct_id,00000000023,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000023||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000023||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,45,00000000023||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000023||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,45,00000000023||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,45,00000000023||01||0001,tran_cat_bal_final,1881.42,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,46,00000000023||03||0001,trancat_acct_id,00000000023,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000023||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000023||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,46,00000000023||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000023||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000023||03||0001,tran_cat_bal_final,-835.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,47,00000000024||01||0001,trancat_acct_id,00000000024,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000024||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000024||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,47,00000000024||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000024||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,47,00000000024||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000024||01||0001,tran_cat_bal_final,2163.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,48,00000000024||03||0001,trancat_acct_id,00000000024,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000024||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000024||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,48,00000000024||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000024||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000024||03||0001,tran_cat_bal_final,-641.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,49,00000000025||01||0001,trancat_acct_id,00000000025,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000025||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000025||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,49,00000000025||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000025||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,49,00000000025||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000025||01||0001,tran_cat_bal_final,1589.76,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,50,00000000025||03||0001,trancat_acct_id,00000000025,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000025||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000025||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,50,00000000025||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000025||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000025||03||0001,tran_cat_bal_final,-907.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,51,00000000026||01||0001,trancat_acct_id,00000000026,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,51,00000000026||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,51,00000000026||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,51,00000000026||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,51,00000000026||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,51,00000000026||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,51,00000000026||01||0001,tran_cat_bal_final,1519.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,52,00000000026||03||0001,trancat_acct_id,00000000026,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,52,00000000026||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,52,00000000026||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,52,00000000026||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,52,00000000026||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,52,00000000026||03||0001,tran_cat_bal_final,-372.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,53,00000000027||01||0001,trancat_acct_id,00000000027,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,53,00000000027||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,53,00000000027||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,53,00000000027||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,53,00000000027||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,53,00000000027||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,53,00000000027||01||0001,tran_cat_bal_final,3584.64,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,54,00000000027||03||0001,trancat_acct_id,00000000027,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,54,00000000027||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,54,00000000027||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,54,00000000027||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,54,00000000027||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,54,00000000027||03||0001,tran_cat_bal_final,-372.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,55,00000000028||01||0001,trancat_acct_id,00000000028,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,55,00000000028||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,55,00000000028||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,55,00000000028||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,55,00000000028||01||0001,posting_count,2,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,55,00000000028||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,55,00000000028||01||0001,tran_cat_bal_final,809.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,56,00000000028||03||0001,trancat_acct_id,00000000028,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,56,00000000028||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,56,00000000028||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,56,00000000028||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,56,00000000028||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,56,00000000028||03||0001,tran_cat_bal_final,-75.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,57,00000000029||01||0001,trancat_acct_id,00000000029,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,57,00000000029||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,57,00000000029||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,57,00000000029||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,57,00000000029||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,57,00000000029||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,57,00000000029||01||0001,tran_cat_bal_final,3170.97,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,58,00000000029||03||0001,trancat_acct_id,00000000029,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,58,00000000029||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,58,00000000029||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,58,00000000029||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,58,00000000029||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,58,00000000029||03||0001,tran_cat_bal_final,-852.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,59,00000000030||01||0001,trancat_acct_id,00000000030,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,59,00000000030||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,59,00000000030||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,59,00000000030||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,59,00000000030||01||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,59,00000000030||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,59,00000000030||01||0001,tran_cat_bal_final,29.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,60,00000000030||03||0001,trancat_acct_id,00000000030,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,60,00000000030||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,60,00000000030||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,60,00000000030||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,60,00000000030||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,60,00000000030||03||0001,tran_cat_bal_final,-930.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,61,00000000031||01||0001,trancat_acct_id,00000000031,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,61,00000000031||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,61,00000000031||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,61,00000000031||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,61,00000000031||01||0001,posting_count,2,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,61,00000000031||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,61,00000000031||01||0001,tran_cat_bal_final,664.32,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,62,00000000031||03||0001,trancat_acct_id,00000000031,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,62,00000000031||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,62,00000000031||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,62,00000000031||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,62,00000000031||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
