# This file records the expected authorization decisions of the 300 records of app/data/ASCII/dailytran.txt under evaluation_model A_STATELESS. Both cycle accumulators stay at 0.00 for all 300 evaluations. 300 fixture records, 13 declined, 287 approved, 3035 data rows. record_seq 1 through 300 follow fixture order and record_seq 0 carries the fixture-level rows. Consuming test: AuthorizationDecisionEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/acctdata.txt,168,00000000035,acct_credit_limit,1947.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,168,00000000035,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,168,00000000035,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,168,00000000035,ws_temp_bal,659.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,168,00000000035,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,168,00000000035,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,169,00000000013,xref_acct_id,00000000013,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,dalytran_card_num,4011500891777367,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,dalytran_amt,403.66,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,169,00000000013,acct_credit_limit,7542.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,169,00000000013,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,169,00000000013,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,ws_temp_bal,403.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,169,00000000013,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,170,00000000014,xref_acct_id,00000000014,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,dalytran_card_num,8517866958206008,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,dalytran_amt,195.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,170,00000000014,acct_credit_limit,2254.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,170,00000000014,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,170,00000000014,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,ws_temp_bal,195.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,170,00000000014,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,171,00000000010,xref_acct_id,00000000010,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,dalytran_card_num,3260763612337560,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,dalytran_amt,-537.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,171,00000000010,acct_credit_limit,5401.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,171,00000000010,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,171,00000000010,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,ws_temp_bal,-537.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,171,00000000010,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,172,00000000015,xref_acct_id,00000000015,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,dalytran_card_num,6349250331648509,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,dalytran_amt,850.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,172,00000000015,acct_credit_limit,8441.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,172,00000000015,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,172,00000000015,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,ws_temp_bal,850.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,172,00000000015,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,173,00000000048,xref_acct_id,00000000048,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_card_num,6503535181795992,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,dalytran_amt,722.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,173,00000000048,acct_credit_limit,2306.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,173,00000000048,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,173,00000000048,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,ws_temp_bal,722.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,173,00000000048,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,174,00000000001,xref_acct_id,00000000001,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,dalytran_card_num,9680294154603697,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,dalytran_amt,484.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,174,00000000001,acct_credit_limit,2020.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,174,00000000001,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,174,00000000001,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,ws_temp_bal,484.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,174,00000000001,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,175,00000000046,xref_acct_id,00000000046,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,dalytran_card_num,5656830544981216,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,dalytran_amt,430.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,175,00000000046,acct_credit_limit,7007.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,175,00000000046,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,175,00000000046,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,ws_temp_bal,430.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,175,00000000046,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,176,00000000048,xref_acct_id,00000000048,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_card_num,6503535181795992,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,dalytran_amt,623.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,176,00000000048,acct_credit_limit,2306.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,176,00000000048,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,176,00000000048,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,ws_temp_bal,623.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,176,00000000048,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,177,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,dalytran_amt,-998.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,177,00000000017,acct_credit_limit,568.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,177,00000000017,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,177,00000000017,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,ws_temp_bal,-998.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,177,00000000017,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,178,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,dalytran_amt,352.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,178,00000000017,acct_credit_limit,568.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,178,00000000017,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,178,00000000017,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,ws_temp_bal,352.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,178,00000000017,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,179,00000000005,xref_acct_id,00000000005,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,dalytran_card_num,6009619150674526,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,dalytran_amt,161.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,179,00000000005,acct_credit_limit,3819.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,179,00000000005,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,179,00000000005,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,ws_temp_bal,161.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,179,00000000005,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,180,00000000040,xref_acct_id,00000000040,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,dalytran_card_num,9805583408996588,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,dalytran_amt,237.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,180,00000000040,acct_credit_limit,5823.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,180,00000000040,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,180,00000000040,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,ws_temp_bal,237.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,180,00000000040,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,181,00000000045,xref_acct_id,00000000045,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_card_num,7379335634661142,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,dalytran_amt,689.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,181,00000000045,acct_credit_limit,2719.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,181,00000000045,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,181,00000000045,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,ws_temp_bal,689.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,181,00000000045,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,182,00000000039,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,dalytran_card_num,2745303720002090,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,dalytran_amt,425.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,182,00000000039,acct_credit_limit,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,182,00000000039,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,182,00000000039,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,ws_temp_bal,425.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,182,00000000039,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,183,00000000011,xref_acct_id,00000000011,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,dalytran_card_num,7427684863423209,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,dalytran_amt,621.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,183,00000000011,acct_credit_limit,4998.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,183,00000000011,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,183,00000000011,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,ws_temp_bal,621.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,183,00000000011,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,184,00000000050,xref_acct_id,00000000050,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,dalytran_card_num,0500024453765740,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,dalytran_amt,-47.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,184,00000000050,acct_credit_limit,6169.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,184,00000000050,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,184,00000000050,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,ws_temp_bal,-47.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,184,00000000050,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,185,00000000005,xref_acct_id,00000000005,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,dalytran_card_num,6009619150674526,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,dalytran_amt,435.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,185,00000000005,acct_credit_limit,3819.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,185,00000000005,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,185,00000000005,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,ws_temp_bal,435.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,185,00000000005,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,186,00000000043,xref_acct_id,00000000043,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,dalytran_card_num,7058267261837752,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,dalytran_amt,568.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,186,00000000043,acct_credit_limit,6168.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,186,00000000043,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,186,00000000043,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,ws_temp_bal,568.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,186,00000000043,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,187,00000000035,xref_acct_id,00000000035,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,dalytran_card_num,1561409106491600,X(16),app/cpy/CVTRA06Y.cpy:L15
